Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q78492,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1073057,0.4995207636975521
http://www.wikidata.org/entity/Q4718772,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q193305,0.499511294131695
http://www.wikidata.org/entity/Q275085,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1726,0.4994831308778609
http://www.wikidata.org/entity/Q20720215,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q21711493,0.4994629183001452
http://www.wikidata.org/entity/Q77888,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4994540633568731
http://www.wikidata.org/entity/Q1113061,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1726,0.49945307150691354
http://www.wikidata.org/entity/Q2466430,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2090,0.4993838970122117
http://www.wikidata.org/entity/Q335779,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1726,0.4993701925778184
http://www.wikidata.org/entity/Q2176533,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.49934018446669975
http://www.wikidata.org/entity/Q590969,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q34217,0.4992951426016883
http://www.wikidata.org/entity/Q1298,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49218,0.4992894037634048
http://www.wikidata.org/entity/Q3703236,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1226569,0.49927962087146754
http://www.wikidata.org/entity/Q454424,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.4992690582067091
http://www.wikidata.org/entity/Q6249777,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q234178,0.49924511706474883
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.49923354043501
http://www.wikidata.org/entity/Q3762909,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q934308,0.4992257255845848
http://www.wikidata.org/entity/Q1909527,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q179351,0.49921989692245333
http://www.wikidata.org/entity/Q3750914,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4973241,0.4991602792763399
http://www.wikidata.org/entity/Q165110,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4991578980016434
http://www.wikidata.org/entity/Q237829,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q967166,0.4991517838290181
http://www.wikidata.org/entity/Q1080992,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q65,0.4991434913808498
http://www.wikidata.org/entity/Q129006,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q220673,0.49913651760701555
http://www.wikidata.org/entity/Q12312,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1026371,0.4991323604789424
http://www.wikidata.org/entity/Q336801,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1226569,0.4991183805328847
http://www.wikidata.org/entity/Q7529742,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49261,0.49910482972584885
http://www.wikidata.org/entity/Q5152,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2090,0.49904977425955516
http://www.wikidata.org/entity/Q590969,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q808535,0.4990323402130566
http://www.wikidata.org/entity/Q336632,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.4990186651715427
http://www.wikidata.org/entity/Q4709494,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1470791,0.4989778042165326
http://www.wikidata.org/entity/Q173347,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7416453,0.4989662888827936
http://www.wikidata.org/entity/Q7172645,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q10519255,0.4989507177779494
http://www.wikidata.org/entity/Q1576675,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.4989328196293677
http://www.wikidata.org/entity/Q9582,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q475850,0.4989280656553067
http://www.wikidata.org/entity/Q275465,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1707,0.4989127722880368
http://www.wikidata.org/entity/Q5628220,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1348,0.49891116714119577
http://www.wikidata.org/entity/Q328035,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4988641706270744
http://www.wikidata.org/entity/Q9061,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4988376479980056
http://www.wikidata.org/entity/Q2853700,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q65,0.4988174678204383
http://www.wikidata.org/entity/Q3960168,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.49881106462878394
http://www.wikidata.org/entity/Q581935,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q145,0.498798612932806
http://www.wikidata.org/entity/Q333207,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q220673,0.4987910546962383
http://www.wikidata.org/entity/Q760767,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q124184,0.4987720018777846
http://www.wikidata.org/entity/Q333145,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4950990,0.49875523376539144
http://www.wikidata.org/entity/Q2150950,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q687801,0.49875416812456763
http://www.wikidata.org/entity/Q128902,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q235,0.49871872598744404
http://www.wikidata.org/entity/Q3809512,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.49871448543241603
http://www.wikidata.org/entity/Q18411581,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2090,0.4987041695858791
http://www.wikidata.org/entity/Q101974,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q235,0.4986811183873783
http://www.wikidata.org/entity/Q11613,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1026371,0.49867509081955774
http://www.wikidata.org/entity/Q3828136,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q808535,0.49867133310345835
http://www.wikidata.org/entity/Q333426,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49862583721869647
http://www.wikidata.org/entity/Q387525,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43382,0.49859652117961345
http://www.wikidata.org/entity/Q13677316,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2363433,0.4985873110288118
http://www.wikidata.org/entity/Q333111,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7416453,0.4985637417368319
http://www.wikidata.org/entity/Q759486,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q678992,0.49855159291481643
http://www.wikidata.org/entity/Q323488,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q179351,0.4985490648851013
http://www.wikidata.org/entity/Q1620034,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49851665623403363
http://www.wikidata.org/entity/Q87132,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q102661,0.49850995244990776
http://www.wikidata.org/entity/Q7528684,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q784657,0.4984197636034364
http://www.wikidata.org/entity/Q336863,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4984118778222513
http://www.wikidata.org/entity/Q2920090,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q475850,0.4984098627925001
http://www.wikidata.org/entity/Q337468,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.49840535848562384
http://www.wikidata.org/entity/Q160852,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49838793042377055
http://www.wikidata.org/entity/Q337686,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q934308,0.4983691166320333
http://www.wikidata.org/entity/Q5537863,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q124184,0.4983438540240319
http://www.wikidata.org/entity/Q2857128,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4807153,0.4983434877782158
http://www.wikidata.org/entity/Q34597,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1002177,0.4983400107337142
http://www.wikidata.org/entity/Q1366728,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q17244,0.49832296495534883
http://www.wikidata.org/entity/Q6145654,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6441,0.498304317915463
http://www.wikidata.org/entity/Q332475,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49827978186650507
http://www.wikidata.org/entity/Q335631,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6423480,0.4982529888963631
http://www.wikidata.org/entity/Q333744,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4807153,0.49819648627091245
http://www.wikidata.org/entity/Q361026,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49819145303458406
http://www.wikidata.org/entity/Q243705,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q21711493,0.49816589497033775
http://www.wikidata.org/entity/Q3159092,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1002177,0.498139032794626
http://www.wikidata.org/entity/Q2138078,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43196,0.49812719645168757
http://www.wikidata.org/entity/Q2518,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6441,0.4981166240305069
http://www.wikidata.org/entity/Q6140050,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1073057,0.4981165928098793
http://www.wikidata.org/entity/Q333245,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q16552,0.4980845155356503
http://www.wikidata.org/entity/Q452098,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q18125,0.49803589993175684
http://www.wikidata.org/entity/Q5544472,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q124184,0.49803443610108084
http://www.wikidata.org/entity/Q99727,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q22,0.49803163948931817
http://www.wikidata.org/entity/Q1732676,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7416453,0.49802796744773403
http://www.wikidata.org/entity/Q101974,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1002177,0.4980088125007915
http://www.wikidata.org/entity/Q274267,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49798620041717173
http://www.wikidata.org/entity/Q16066171,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4979757761294287
http://www.wikidata.org/entity/Q1544581,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q33486,0.49796438803373905
http://www.wikidata.org/entity/Q1628019,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4979628354628035
http://www.wikidata.org/entity/Q337086,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4979583483290748
http://www.wikidata.org/entity/Q7546,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1971996,0.4979230140142396
http://www.wikidata.org/entity/Q335133,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.49789261927149897
http://www.wikidata.org/entity/Q335004,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4978874990390328
http://www.wikidata.org/entity/Q363636,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q160493,0.49785701014735084
http://www.wikidata.org/entity/Q705294,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q784657,0.49785495522319306
http://www.wikidata.org/entity/Q334234,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.4978241847176102
http://www.wikidata.org/entity/Q860041,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4978006701616742
http://www.wikidata.org/entity/Q11820,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3806,0.49778521075183946
http://www.wikidata.org/entity/Q6143798,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1764624,0.49778506402946054
http://www.wikidata.org/entity/Q6143798,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1764624,0.49778506402946054
http://www.wikidata.org/entity/Q82006,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.4977749209963788
http://www.wikidata.org/entity/Q320618,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23306,0.4977501529593453
http://www.wikidata.org/entity/Q3830334,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q10519255,0.49774231774755356
http://www.wikidata.org/entity/Q943984,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q61,0.49773480686863186
http://www.wikidata.org/entity/Q736545,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49770871210611084
http://www.wikidata.org/entity/Q175366,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q22,0.4976916990396495
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q235,0.4976845793474358
http://www.wikidata.org/entity/Q333244,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.49768384612107
http://www.wikidata.org/entity/Q736545,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q123634,0.49766947070644846
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49218,0.4976619722797122
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q274141,0.4976341857993588
http://www.wikidata.org/entity/Q6145654,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7525,0.49761914456773537
http://www.wikidata.org/entity/Q6084189,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23346,0.49760052328062426
http://www.wikidata.org/entity/Q4821506,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4975973641871092
http://www.wikidata.org/entity/Q155768,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.4975785857340601
http://www.wikidata.org/entity/Q1699235,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.4975666802012032
http://www.wikidata.org/entity/Q326551,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1470791,0.49754890585369455
http://www.wikidata.org/entity/Q3395941,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q11995047,0.497536809640413
http://www.wikidata.org/entity/Q320851,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49752910752428087
http://www.wikidata.org/entity/Q288771,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q192687,0.49750983890400086
http://www.wikidata.org/entity/Q16528010,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.497504905196526
http://www.wikidata.org/entity/Q8015628,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.49746893505539413
http://www.wikidata.org/entity/Q60847,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.49746237917798125
http://www.wikidata.org/entity/Q3760457,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1026371,0.49745622251274296
http://www.wikidata.org/entity/Q2842357,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49742980716430835
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49261,0.4974247582888134
http://www.wikidata.org/entity/Q16053,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1470791,0.4974101416732614
http://www.wikidata.org/entity/Q333744,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2634,0.49739740297300794
http://www.wikidata.org/entity/Q5478223,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.49739631319596184
http://www.wikidata.org/entity/Q5036058,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q9298991,0.4973877536904609
http://www.wikidata.org/entity/Q6249777,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2141,0.49730220781365797
http://www.wikidata.org/entity/Q338386,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49725721623489183
http://www.wikidata.org/entity/Q3830334,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49722230185223326
http://www.wikidata.org/entity/Q1039034,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.4972185012762697
http://www.wikidata.org/entity/Q76028,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6441,0.49721030354454276
http://www.wikidata.org/entity/Q120582,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1226569,0.4971887161033599
http://www.wikidata.org/entity/Q336970,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4806040,0.497172088073062
http://www.wikidata.org/entity/Q129006,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q65,0.49713754955659156
http://www.wikidata.org/entity/Q561826,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.497135541991689
http://www.wikidata.org/entity/Q315656,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49261,0.4971167311474794
http://www.wikidata.org/entity/Q5671244,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q33486,0.4970893224040076
http://www.wikidata.org/entity/Q216129,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4969997720997026
http://www.wikidata.org/entity/Q5079028,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49698896925032726
http://www.wikidata.org/entity/Q212993,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q123634,0.496970529303256
http://www.wikidata.org/entity/Q363636,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23306,0.496950977080968
http://www.wikidata.org/entity/Q7528684,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2090,0.49694517304557534
http://www.wikidata.org/entity/Q5498018,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q678992,0.4969375468792155
http://www.wikidata.org/entity/Q5498018,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q678992,0.4969375468792155
http://www.wikidata.org/entity/Q7526834,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4807153,0.49693462579082154
http://www.wikidata.org/entity/Q7087731,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.49689360323726367
http://www.wikidata.org/entity/Q4799475,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q985458,0.4968935647515574
http://www.wikidata.org/entity/Q342889,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1866857,0.49687435680497144
http://www.wikidata.org/entity/Q6070075,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q274141,0.4968485769194818
http://www.wikidata.org/entity/Q655807,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q102661,0.4968298128277984
http://www.wikidata.org/entity/Q8015695,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49682265515501767
http://www.wikidata.org/entity/Q5231630,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1971996,0.4968170563766345
http://www.wikidata.org/entity/Q7416,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q340,0.49677425812508974
http://www.wikidata.org/entity/Q5077009,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q17244,0.49677123960479647
http://www.wikidata.org/entity/Q356361,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4967572203784226
http://www.wikidata.org/entity/Q201732,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1015028,0.4967465819549111
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q274141,0.49673680986577096
http://www.wikidata.org/entity/Q7526834,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4967281270053217
http://www.wikidata.org/entity/Q166663,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q934308,0.4966643555354367
http://www.wikidata.org/entity/Q333683,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q632993,0.4966317755305433
http://www.wikidata.org/entity/Q16066408,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7416453,0.49659959364310197
http://www.wikidata.org/entity/Q553229,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q967166,0.49658910377667786
http://www.wikidata.org/entity/Q1677284,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q33486,0.49656712033762285
http://www.wikidata.org/entity/Q581935,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4965631062446254
http://www.wikidata.org/entity/Q212993,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4965591662277414
http://www.wikidata.org/entity/Q333573,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3152227,0.4965512912026704
http://www.wikidata.org/entity/Q3161145,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1866857,0.496504525069408
http://www.wikidata.org/entity/Q334078,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2090,0.49649974686298187
http://www.wikidata.org/entity/Q2479905,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q16552,0.496490556532553
http://www.wikidata.org/entity/Q333791,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q102661,0.49647042741671404
http://www.wikidata.org/entity/Q323488,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.49645718408340833
http://www.wikidata.org/entity/Q918668,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2634,0.49638322167255344
http://www.wikidata.org/entity/Q35802,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23204,0.4963783567474805
http://www.wikidata.org/entity/Q35802,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23204,0.4963783567474805
http://www.wikidata.org/entity/Q3762909,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q475850,0.4963159078185209
http://www.wikidata.org/entity/Q13219089,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49631016701821046
http://www.wikidata.org/entity/Q3370985,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q506446,0.49628844081689244
http://www.wikidata.org/entity/Q333336,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.4962233123857835
http://www.wikidata.org/entity/Q5538249,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.49621836257257784
http://www.wikidata.org/entity/Q2408093,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4962095495689074
http://www.wikidata.org/entity/Q163508,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1342,0.4961939933539243
http://www.wikidata.org/entity/Q1576675,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q192687,0.49610722063254054
http://www.wikidata.org/entity/Q5075473,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q18125,0.49607803023476005
http://www.wikidata.org/entity/Q334207,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7416453,0.49607642150413894
http://www.wikidata.org/entity/Q593879,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q61,0.49607275073455903
http://www.wikidata.org/entity/Q1699816,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q967166,0.49607218528382613
http://www.wikidata.org/entity/Q150767,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q985458,0.4960662514959976
http://www.wikidata.org/entity/Q19248974,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1731,0.49605359594177195
http://www.wikidata.org/entity/Q1063662,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q234178,0.4960182047893915
http://www.wikidata.org/entity/Q11066700,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4960107384713335
http://www.wikidata.org/entity/Q116124,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7283125,0.4959828107577016
http://www.wikidata.org/entity/Q333573,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q220673,0.4959689971395871
http://www.wikidata.org/entity/Q5341910,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q16552,0.49594500358386034
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.49593783657615126
http://www.wikidata.org/entity/Q649822,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.49592727634252776
http://www.wikidata.org/entity/Q271470,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43196,0.49592593696169046
http://www.wikidata.org/entity/Q332890,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q9298991,0.4958977027597538
http://www.wikidata.org/entity/Q6253138,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q72,0.4958950204024192
