Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337622,0.4949428393276141
http://www.wikidata.org/entity/Q2857128,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q369002,0.4949368872692523
http://www.wikidata.org/entity/Q247141,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q214191,0.49492293284529665
http://www.wikidata.org/entity/Q523352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334151,0.49492292764015194
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20055544,0.49490994412769856
http://www.wikidata.org/entity/Q29179,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5811633,0.4949069989475059
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4853497,0.49489841390206
http://www.wikidata.org/entity/Q1065770,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5481465,0.494869834522686
http://www.wikidata.org/entity/Q103642,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680022,0.4948692513959488
http://www.wikidata.org/entity/Q334182,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7346946,0.4948673217663966
http://www.wikidata.org/entity/Q1771208,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11031495,0.49486243452359263
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q236038,0.4948403294173391
http://www.wikidata.org/entity/Q705294,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3430859,0.4948246644777997
http://www.wikidata.org/entity/Q335338,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5811633,0.4948120128939612
http://www.wikidata.org/entity/Q1851153,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680022,0.49480670665915744
http://www.wikidata.org/entity/Q68446,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11031495,0.49478056564687106
http://www.wikidata.org/entity/Q152094,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1606951,0.49472361147718436
http://www.wikidata.org/entity/Q2034816,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4853497,0.4946932097209885
http://www.wikidata.org/entity/Q189307,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12702,0.4946835628587011
http://www.wikidata.org/entity/Q5498018,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5232929,0.494664960473839
http://www.wikidata.org/entity/Q78415,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15730860,0.4946634283211752
http://www.wikidata.org/entity/Q562489,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q58765298,0.4946226677636234
http://www.wikidata.org/entity/Q7546,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456392,0.494579364823064
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4990251,0.49455731589973323
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081098,0.49444076594101866
http://www.wikidata.org/entity/Q470732,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7352256,0.4944009942329579
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4269678,0.49439520324985303
http://www.wikidata.org/entity/Q2883259,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4919368,0.49436915465954817
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081098,0.49434300070772225
http://www.wikidata.org/entity/Q3763373,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q775034,0.4943293766388509
http://www.wikidata.org/entity/Q44520,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q609095,0.4943134202340664
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334063,0.49429713418673116
http://www.wikidata.org/entity/Q458702,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081069,0.4942417365203851
http://www.wikidata.org/entity/Q165113,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2644803,0.49423102699334115
http://www.wikidata.org/entity/Q2079517,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12322095,0.4942239118245167
http://www.wikidata.org/entity/Q1907604,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20644409,0.4942111274191635
http://www.wikidata.org/entity/Q2704730,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3291685,0.4942023090948955
http://www.wikidata.org/entity/Q16043442,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6218149,0.4941897721569436
http://www.wikidata.org/entity/Q4710993,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4982073,0.49410595735920604
http://www.wikidata.org/entity/Q6253138,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4681848,0.4940451758566201
http://www.wikidata.org/entity/Q2575845,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470571,0.49402415892521917
http://www.wikidata.org/entity/Q1791630,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q158252,0.4940188471821276
http://www.wikidata.org/entity/Q127332,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7884480,0.4940171037343952
http://www.wikidata.org/entity/Q391562,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3083356,0.4940143831749671
http://www.wikidata.org/entity/Q127332,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4892074,0.4940131394186958
http://www.wikidata.org/entity/Q5673,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q76927,0.4939523104143024
http://www.wikidata.org/entity/Q3760627,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q609095,0.49394986661321966
http://www.wikidata.org/entity/Q187099,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.493942352144112
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5481465,0.49393979096069907
http://www.wikidata.org/entity/Q16053,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4501243,0.4939257758034061
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24205006,0.49387999200515587
http://www.wikidata.org/entity/Q655807,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470159,0.49387751041891986
http://www.wikidata.org/entity/Q434077,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3893652,0.4938654619285757
http://www.wikidata.org/entity/Q270874,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q503767,0.49386255513803023
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5703252,0.4938338615193736
http://www.wikidata.org/entity/Q652514,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5342567,0.49381044956366443
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679449,0.49380127872601626
http://www.wikidata.org/entity/Q165113,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1869870,0.4938003398126518
http://www.wikidata.org/entity/Q183105,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q608584,0.49374097729374744
http://www.wikidata.org/entity/Q194402,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4989010,0.4937362376671485
http://www.wikidata.org/entity/Q335087,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3132669,0.4937007948767667
http://www.wikidata.org/entity/Q649822,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1971193,0.4936980047193408
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q261809,0.49369123527565284
http://www.wikidata.org/entity/Q33866,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1739864,0.49367207731585955
http://www.wikidata.org/entity/Q154353,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4990251,0.49364455098082255
http://www.wikidata.org/entity/Q10390,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4892074,0.49361690447911033
http://www.wikidata.org/entity/Q711588,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334063,0.49361616093869926
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16354862,0.49360518038052603
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71407,0.49356967783046884
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20055544,0.4935436176145278
http://www.wikidata.org/entity/Q352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24279238,0.4935207688662623
http://www.wikidata.org/entity/Q335305,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24279238,0.4935033152543372
http://www.wikidata.org/entity/Q333205,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1682494,0.4934657223742688
http://www.wikidata.org/entity/Q12702,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4973971,0.49344282411469714
http://www.wikidata.org/entity/Q37030,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q38281488,0.49344150631578537
http://www.wikidata.org/entity/Q6143716,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470571,0.4934305592480716
http://www.wikidata.org/entity/Q76433,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q503767,0.49340666338803674
http://www.wikidata.org/entity/Q11871031,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456462,0.49339134529019296
http://www.wikidata.org/entity/Q182021,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4853497,0.49338503495037583
http://www.wikidata.org/entity/Q337468,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q76927,0.49336894784663776
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1739864,0.49336684364388966
http://www.wikidata.org/entity/Q3186048,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680033,0.49335568364424603
http://www.wikidata.org/entity/Q289303,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337622,0.4933329553572158
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445956,0.49332791573753687
http://www.wikidata.org/entity/Q774992,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q158252,0.4932963967094653
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5811633,0.49328089774848904
http://www.wikidata.org/entity/Q57286,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4973971,0.4932627853681364
http://www.wikidata.org/entity/Q38281509,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679449,0.4932483259170021
http://www.wikidata.org/entity/Q13219089,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q276023,0.493218523910257
http://www.wikidata.org/entity/Q336970,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8011942,0.49321316421136707
http://www.wikidata.org/entity/Q554679,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029016,0.49319594560423446
http://www.wikidata.org/entity/Q129006,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7346946,0.4931870584117085
http://www.wikidata.org/entity/Q76433,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3763373,0.49312587058994795
http://www.wikidata.org/entity/Q660630,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q70371843,0.4930435536049616
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4973971,0.4930311275984395
http://www.wikidata.org/entity/Q326162,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q124493,0.4930174291989595
http://www.wikidata.org/entity/Q335270,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3893652,0.49300807506456384
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21042303,0.49299587782558946
http://www.wikidata.org/entity/Q6828483,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1804720,0.4929392732678412
http://www.wikidata.org/entity/Q337464,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4260394,0.49291969730079005
http://www.wikidata.org/entity/Q336970,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4973971,0.4929111233364194
http://www.wikidata.org/entity/Q40599,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q276023,0.49290930589464965
http://www.wikidata.org/entity/Q554792,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5641192,0.49290930068053007
http://www.wikidata.org/entity/Q3809512,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q609095,0.4928786024674972
http://www.wikidata.org/entity/Q5263119,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15516791,0.4927849185538188
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680022,0.4927812898578101
http://www.wikidata.org/entity/Q111695,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4919368,0.4927672345958937
http://www.wikidata.org/entity/Q2079517,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16354862,0.4927558113719266
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4990251,0.49272474680553624
http://www.wikidata.org/entity/Q2124,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q261809,0.49272227955616515
http://www.wikidata.org/entity/Q320618,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3950351,0.4927063522235536
http://www.wikidata.org/entity/Q438131,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5481465,0.4926582927740181
http://www.wikidata.org/entity/Q2411883,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24205006,0.4926367081064908
http://www.wikidata.org/entity/Q345531,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q544076,0.49263362269065
http://www.wikidata.org/entity/Q649822,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456462,0.4926280721364207
http://www.wikidata.org/entity/Q649822,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456462,0.4926280721364207
http://www.wikidata.org/entity/Q4235,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5079798,0.49262034463535587
http://www.wikidata.org/entity/Q7412781,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17320100,0.49257502823725374
http://www.wikidata.org/entity/Q1043,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4919368,0.4925000127549189
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3430859,0.4924998638582389
http://www.wikidata.org/entity/Q456873,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q608584,0.49247357784608653
http://www.wikidata.org/entity/Q340215,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7884480,0.492415431753403
http://www.wikidata.org/entity/Q3760627,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3291685,0.4923763030967969
http://www.wikidata.org/entity/Q638741,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1971193,0.492360757093473
http://www.wikidata.org/entity/Q6260401,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4260394,0.4923525375744051
http://www.wikidata.org/entity/Q5545875,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337686,0.4923480086528235
http://www.wikidata.org/entity/Q571645,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4990251,0.4923433400665554
http://www.wikidata.org/entity/Q12325,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661519,0.4923414112443167
http://www.wikidata.org/entity/Q391562,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4260394,0.49232721975176674
http://www.wikidata.org/entity/Q271470,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q609095,0.4923257658719978
http://www.wikidata.org/entity/Q157259,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029016,0.49232506149937955
http://www.wikidata.org/entity/Q110404,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12322095,0.4923056113617049
http://www.wikidata.org/entity/Q16743965,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q608584,0.4922718634239165
http://www.wikidata.org/entity/Q336249,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q73601134,0.4922581259124598
http://www.wikidata.org/entity/Q655807,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456392,0.4922240462761536
http://www.wikidata.org/entity/Q3047749,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7163016,0.49220576139696354
http://www.wikidata.org/entity/Q7412781,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8028432,0.49220123264088644
http://www.wikidata.org/entity/Q4536845,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q61597,0.49218969518070765
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11031495,0.49212623001442984
http://www.wikidata.org/entity/Q728063,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q158252,0.49212066135014637
http://www.wikidata.org/entity/Q352725,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q214191,0.4921034640283976
http://www.wikidata.org/entity/Q326162,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17319209,0.492040771133637
http://www.wikidata.org/entity/Q320618,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8028432,0.49195089616834226
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6218149,0.4919361216522901
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7965855,0.4918913721631048
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17319209,0.4918888357858572
http://www.wikidata.org/entity/Q37030,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4260394,0.4918832520576693
http://www.wikidata.org/entity/Q2034816,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q775034,0.4917517283450856
http://www.wikidata.org/entity/Q523352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3950351,0.49174714970055156
http://www.wikidata.org/entity/Q3666446,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334151,0.4917297562955582
http://www.wikidata.org/entity/Q336970,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20055544,0.49170917187316726
http://www.wikidata.org/entity/Q33866,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4938429,0.4917064172323442
http://www.wikidata.org/entity/Q1851153,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21166873,0.49167943362472494
http://www.wikidata.org/entity/Q6143556,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q296386,0.4916572047516298
http://www.wikidata.org/entity/Q448589,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3430859,0.49164914977949886
http://www.wikidata.org/entity/Q391562,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7346946,0.49164699938122247
http://www.wikidata.org/entity/Q2034816,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3763373,0.4916343991497566
http://www.wikidata.org/entity/Q6139023,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q232159,0.49161578765457564
http://www.wikidata.org/entity/Q3810119,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337905,0.4916125140054694
http://www.wikidata.org/entity/Q9545,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3763373,0.4916115357825705
http://www.wikidata.org/entity/Q562489,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q608584,0.4916005288802557
http://www.wikidata.org/entity/Q76433,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q70371843,0.49159003881078206
http://www.wikidata.org/entity/Q6828483,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20055544,0.4915257886915299
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470571,0.491518410720793
http://www.wikidata.org/entity/Q390192,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337622,0.491463966352008
http://www.wikidata.org/entity/Q562489,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7147752,0.49140451148662545
http://www.wikidata.org/entity/Q272670,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5801949,0.49139448156754867
http://www.wikidata.org/entity/Q610788,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1869870,0.49139140271712056
http://www.wikidata.org/entity/Q7183626,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20644409,0.4913535664326411
http://www.wikidata.org/entity/Q189307,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4938429,0.491340754114307
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12322095,0.4913370589902097
http://www.wikidata.org/entity/Q33866,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1682494,0.4913100713873532
http://www.wikidata.org/entity/Q571645,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8028432,0.49125868649218907
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q656200,0.4911887713826807
http://www.wikidata.org/entity/Q6279196,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6218149,0.4911727634637549
http://www.wikidata.org/entity/Q5218897,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4681848,0.49114868495976355
http://www.wikidata.org/entity/Q2885307,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17319209,0.4911067031955882
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337686,0.4910810590407996
http://www.wikidata.org/entity/Q77109,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6828289,0.4910440743193923
http://www.wikidata.org/entity/Q180589,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3430859,0.49097290809462796
http://www.wikidata.org/entity/Q335138,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4973971,0.49091482108821166
http://www.wikidata.org/entity/Q44520,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6040292,0.4909137164961956
http://www.wikidata.org/entity/Q44520,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6040292,0.4909137164961956
http://www.wikidata.org/entity/Q5218897,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3132669,0.49087965813688045
http://www.wikidata.org/entity/Q22686,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71407,0.49087382657897793
http://www.wikidata.org/entity/Q111695,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18670964,0.49085515972319604
http://www.wikidata.org/entity/Q2594,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15982326,0.4908221754509449
http://www.wikidata.org/entity/Q4536845,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4724166,0.4908200645060415
http://www.wikidata.org/entity/Q4962025,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6828289,0.4907305081289743
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2466430,0.4907152211642544
http://www.wikidata.org/entity/Q334084,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18670964,0.4906904029133341
http://www.wikidata.org/entity/Q3639322,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16037932,0.4906537967853176
http://www.wikidata.org/entity/Q2034816,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7147752,0.49065240855455494
http://www.wikidata.org/entity/Q719428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3893652,0.4906057759266497
http://www.wikidata.org/entity/Q25310,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q544076,0.49059367966457446
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5703252,0.49051885336887546
http://www.wikidata.org/entity/Q32788,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3950351,0.4904575462934201
