Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q337086,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3749340,0.4951693180385106
http://www.wikidata.org/entity/Q336084,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4613831,0.4951593662428352
http://www.wikidata.org/entity/Q336036,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75552135,0.49513695235600297
http://www.wikidata.org/entity/Q333145,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19845360,0.4951234842079182
http://www.wikidata.org/entity/Q6242279,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4255219,0.4951188684600188
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019425,0.49509816425734926
http://www.wikidata.org/entity/Q7747,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3219659,0.4950768172834421
http://www.wikidata.org/entity/Q1701992,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249205,0.49507681485021193
http://www.wikidata.org/entity/Q2011940,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75281925,0.49506215701282924
http://www.wikidata.org/entity/Q332552,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1285171,0.49504813335960335
http://www.wikidata.org/entity/Q11881,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76023751,0.49497659763476354
http://www.wikidata.org/entity/Q173869,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75242370,0.49496441755581183
http://www.wikidata.org/entity/Q270820,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21866888,0.49496412535989515
http://www.wikidata.org/entity/Q3809512,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75579566,0.4949408786198834
http://www.wikidata.org/entity/Q5612624,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66408,0.49493849091984676
http://www.wikidata.org/entity/Q335260,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4255219,0.49487796559947156
http://www.wikidata.org/entity/Q335224,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4767063,0.49486218352761574
http://www.wikidata.org/entity/Q5345487,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44129005,0.4948363677020237
http://www.wikidata.org/entity/Q2619726,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4460331,0.49482102794048755
http://www.wikidata.org/entity/Q5673,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17319206,0.4948052793992172
http://www.wikidata.org/entity/Q590969,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6779338,0.4947675109346294
http://www.wikidata.org/entity/Q333287,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780894,0.4947649592412825
http://www.wikidata.org/entity/Q207,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q228494,0.49475465058841805
http://www.wikidata.org/entity/Q287474,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66372979,0.49474273398400825
http://www.wikidata.org/entity/Q470732,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21509161,0.4947404995700164
http://www.wikidata.org/entity/Q2842375,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76279581,0.4947178157620287
http://www.wikidata.org/entity/Q2313990,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23012277,0.4947175395698502
http://www.wikidata.org/entity/Q320741,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4681891,0.4946725558585488
http://www.wikidata.org/entity/Q6279191,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76278669,0.49466775480863495
http://www.wikidata.org/entity/Q5655026,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66408,0.49466358824116846
http://www.wikidata.org/entity/Q1355040,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017067,0.49465183031680193
http://www.wikidata.org/entity/Q1748216,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75956976,0.49464759730142843
http://www.wikidata.org/entity/Q335323,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019476,0.494618830728972
http://www.wikidata.org/entity/Q296597,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q276246,0.4946134418416074
http://www.wikidata.org/entity/Q155768,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75281925,0.4946057911420162
http://www.wikidata.org/entity/Q3359352,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q214999,0.494595496391535
http://www.wikidata.org/entity/Q458702,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23012277,0.4945760310791752
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q228494,0.4945703587044924
http://www.wikidata.org/entity/Q296597,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44129005,0.49456733142559756
http://www.wikidata.org/entity/Q704616,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q84549079,0.49453610728875036
http://www.wikidata.org/entity/Q6294,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76117240,0.49451638867661346
http://www.wikidata.org/entity/Q7528323,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249615,0.49451627386082886
http://www.wikidata.org/entity/Q4958665,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75919276,0.49449846691382837
http://www.wikidata.org/entity/Q2704730,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76112672,0.494417139813214
http://www.wikidata.org/entity/Q468690,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75272016,0.49432015897954684
http://www.wikidata.org/entity/Q336343,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75256619,0.4943129447531925
http://www.wikidata.org/entity/Q335323,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75581632,0.49430055802174716
http://www.wikidata.org/entity/Q99727,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75327883,0.49427504900811625
http://www.wikidata.org/entity/Q7528684,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20638764,0.4942684535447411
http://www.wikidata.org/entity/Q590969,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019476,0.4942585102921357
http://www.wikidata.org/entity/Q4816857,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75662392,0.4941829313966034
http://www.wikidata.org/entity/Q160852,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75256619,0.4941710638784159
http://www.wikidata.org/entity/Q935,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75552135,0.4941405767448781
http://www.wikidata.org/entity/Q5628220,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326752,0.49413723788517494
http://www.wikidata.org/entity/Q51590628,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4613831,0.4941219934496116
http://www.wikidata.org/entity/Q1282427,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23661488,0.4941098982705032
http://www.wikidata.org/entity/Q5338909,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q77960,0.4940871919179967
http://www.wikidata.org/entity/Q173869,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q72747012,0.4940625244024131
http://www.wikidata.org/entity/Q1844725,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4681891,0.4940606903430843
http://www.wikidata.org/entity/Q333342,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1246211,0.4940466566750489
http://www.wikidata.org/entity/Q3052522,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q448860,0.4940441024489068
http://www.wikidata.org/entity/Q1851153,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249414,0.4940206274353992
http://www.wikidata.org/entity/Q47563,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75598680,0.49400681538754443
http://www.wikidata.org/entity/Q334282,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4980024,0.4940029253910071
http://www.wikidata.org/entity/Q1628,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76073671,0.4939834224136389
http://www.wikidata.org/entity/Q23342,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q27139386,0.493908294566735
http://www.wikidata.org/entity/Q3762909,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2551583,0.49390230569017163
http://www.wikidata.org/entity/Q19673,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75600094,0.49387915977424834
http://www.wikidata.org/entity/Q64416112,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23661488,0.49385364150568944
http://www.wikidata.org/entity/Q333193,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q56556692,0.49384694799658035
http://www.wikidata.org/entity/Q1907604,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019425,0.4938315761239727
http://www.wikidata.org/entity/Q2904392,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766303,0.49381703039042796
http://www.wikidata.org/entity/Q297,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4766512,0.4938007110487981
http://www.wikidata.org/entity/Q6143784,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766765,0.49379557379787464
http://www.wikidata.org/entity/Q828491,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3219659,0.4937699666312662
http://www.wikidata.org/entity/Q75174,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q53105362,0.4937604659724711
http://www.wikidata.org/entity/Q6143784,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23010682,0.49371585299035237
http://www.wikidata.org/entity/Q1392390,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50379805,0.4937047586978032
http://www.wikidata.org/entity/Q332612,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q59504776,0.4936891934782319
http://www.wikidata.org/entity/Q1701992,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19693413,0.4936789123232114
http://www.wikidata.org/entity/Q7342745,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q60780737,0.49366577097750436
http://www.wikidata.org/entity/Q5931275,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249414,0.49364735349461647
http://www.wikidata.org/entity/Q6206835,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76167996,0.4936275309279825
http://www.wikidata.org/entity/Q7529513,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q47087755,0.49361529241903285
http://www.wikidata.org/entity/Q285102,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4994309,0.4936152698256054
http://www.wikidata.org/entity/Q8008387,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75315428,0.493572032232723
http://www.wikidata.org/entity/Q1285698,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76248074,0.49356300334694686
http://www.wikidata.org/entity/Q2920090,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76078914,0.493524458084937
http://www.wikidata.org/entity/Q332818,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269304,0.49349842403920297
http://www.wikidata.org/entity/Q2544868,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q59504776,0.4934898660205868
http://www.wikidata.org/entity/Q212873,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q261871,0.493440171015813
http://www.wikidata.org/entity/Q7412781,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75456297,0.4934270758085047
http://www.wikidata.org/entity/Q4742279,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q261871,0.49342497914882344
http://www.wikidata.org/entity/Q5536981,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44697522,0.493410259881382
http://www.wikidata.org/entity/Q337483,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16030483,0.4934015262022017
http://www.wikidata.org/entity/Q237722,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2293990,0.4933954657545629
http://www.wikidata.org/entity/Q963401,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4460331,0.49339351704626644
http://www.wikidata.org/entity/Q3052522,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76117240,0.49333459802844787
http://www.wikidata.org/entity/Q16528010,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20638764,0.4932987558114027
http://www.wikidata.org/entity/Q66371107,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q275200,0.4932983953536153
http://www.wikidata.org/entity/Q6504006,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75606182,0.4932981294174272
http://www.wikidata.org/entity/Q4536845,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1246211,0.49329507688046015
http://www.wikidata.org/entity/Q456873,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1285171,0.49326198773201196
http://www.wikidata.org/entity/Q255,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66408,0.4932288746187961
http://www.wikidata.org/entity/Q324742,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23823122,0.49321589829410617
http://www.wikidata.org/entity/Q54673299,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1279245,0.4931376592302116
http://www.wikidata.org/entity/Q1699235,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75919276,0.4931286731336288
http://www.wikidata.org/entity/Q443879,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75956976,0.4930928071791055
http://www.wikidata.org/entity/Q320741,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q305512,0.4930867398211703
http://www.wikidata.org/entity/Q11344945,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50379805,0.49306465298915925
http://www.wikidata.org/entity/Q5969883,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20021200,0.4930555913020662
http://www.wikidata.org/entity/Q7509123,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q443969,0.49303844995524926
http://www.wikidata.org/entity/Q113688,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75579566,0.4930167429830721
http://www.wikidata.org/entity/Q2904392,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23823122,0.4930130389102756
http://www.wikidata.org/entity/Q334006,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019425,0.49300578241920506
http://www.wikidata.org/entity/Q332818,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q275200,0.4930037965794069
http://www.wikidata.org/entity/Q2614140,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529234,0.4929857458425947
http://www.wikidata.org/entity/Q5341910,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q49438459,0.4929847223682336
http://www.wikidata.org/entity/Q3395941,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75300848,0.4929589968400036
http://www.wikidata.org/entity/Q5341910,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326946,0.49287791525125174
http://www.wikidata.org/entity/Q7412781,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q275200,0.49286533514869524
http://www.wikidata.org/entity/Q333533,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66390372,0.49283328334239107
http://www.wikidata.org/entity/Q6260401,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249615,0.4928184454326489
http://www.wikidata.org/entity/Q324398,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q11886956,0.4927925596433274
http://www.wikidata.org/entity/Q7609437,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75600094,0.4927464594234047
http://www.wikidata.org/entity/Q334196,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529167,0.492741130690721
http://www.wikidata.org/entity/Q335230,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6726269,0.4927004728370916
http://www.wikidata.org/entity/Q2479905,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326752,0.49262034480145334
http://www.wikidata.org/entity/Q5393810,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75890890,0.4926148898381632
http://www.wikidata.org/entity/Q652281,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3219659,0.4926118674574143
http://www.wikidata.org/entity/Q5338909,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75606182,0.4925831992738455
http://www.wikidata.org/entity/Q207,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q49438459,0.49256413208885746
http://www.wikidata.org/entity/Q965263,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18691612,0.49252094911738004
http://www.wikidata.org/entity/Q332454,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75242370,0.4924669840766159
http://www.wikidata.org/entity/Q334411,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76248074,0.49246521925820547
http://www.wikidata.org/entity/Q6257470,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q228494,0.49242600880386467
http://www.wikidata.org/entity/Q1906325,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75662392,0.4923665552378317
http://www.wikidata.org/entity/Q4684282,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50383943,0.49234716048394156
http://www.wikidata.org/entity/Q6679347,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q14915230,0.49228161719670305
http://www.wikidata.org/entity/Q12322095,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20644451,0.4922779302028231
http://www.wikidata.org/entity/Q333364,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75248613,0.49227269386941863
http://www.wikidata.org/entity/Q5550189,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1303976,0.49226394366849624
http://www.wikidata.org/entity/Q5152,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75543272,0.4922633561469367
http://www.wikidata.org/entity/Q333111,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75306296,0.49220682360239626
http://www.wikidata.org/entity/Q2959005,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q305512,0.4922021923877651
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19693413,0.4921738391441348
http://www.wikidata.org/entity/Q5786143,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q60780737,0.49211419572383475
http://www.wikidata.org/entity/Q288771,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q84549079,0.4920857787113127
http://www.wikidata.org/entity/Q332679,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19693413,0.49207078248771746
http://www.wikidata.org/entity/Q6376181,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q49438459,0.49205493331975547
http://www.wikidata.org/entity/Q310849,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3335588,0.4920153689771161
http://www.wikidata.org/entity/Q337595,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66408,0.49200302985925
http://www.wikidata.org/entity/Q844964,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75315428,0.4919307211255843
http://www.wikidata.org/entity/Q121734,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q214999,0.49192305983935847
http://www.wikidata.org/entity/Q96592,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q66390372,0.49190003810537347
http://www.wikidata.org/entity/Q449505,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19845360,0.4918941728162215
http://www.wikidata.org/entity/Q470732,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q261871,0.4918344440923928
http://www.wikidata.org/entity/Q2853700,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326752,0.49183269416839953
http://www.wikidata.org/entity/Q3703236,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250988,0.49175564170725905
http://www.wikidata.org/entity/Q8020060,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3592758,0.49175341804868494
http://www.wikidata.org/entity/Q1702099,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269619,0.49166565397374234
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23661488,0.49165362233608384
http://www.wikidata.org/entity/Q507514,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4767063,0.49165356182040054
http://www.wikidata.org/entity/Q332660,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4766512,0.4916141990229127
http://www.wikidata.org/entity/Q310121,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019425,0.4915851111298247
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249205,0.4915627755056473
http://www.wikidata.org/entity/Q9385017,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q81037915,0.49155915840214254
http://www.wikidata.org/entity/Q1628019,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23010682,0.4915451512019126
http://www.wikidata.org/entity/Q7527795,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21509161,0.4915259364982423
http://www.wikidata.org/entity/Q436002,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q77960,0.4914624603989528
http://www.wikidata.org/entity/Q334511,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75253438,0.4914395665564122
http://www.wikidata.org/entity/Q5083121,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75281925,0.491411098688219
http://www.wikidata.org/entity/Q554679,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75456297,0.49138915328190663
http://www.wikidata.org/entity/Q29145407,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17319206,0.4913849503914763
http://www.wikidata.org/entity/Q3052522,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75265718,0.491360208432067
http://www.wikidata.org/entity/Q66748,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249615,0.49135331789785963
http://www.wikidata.org/entity/Q37892401,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22338189,0.4913302111402136
http://www.wikidata.org/entity/Q719428,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50383943,0.49132658814701513
http://www.wikidata.org/entity/Q451359,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529234,0.49126617171134734
http://www.wikidata.org/entity/Q452164,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326946,0.49125694650314955
http://www.wikidata.org/entity/Q16063325,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780362,0.4912385625379549
http://www.wikidata.org/entity/Q966182,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21149249,0.49122120235969463
http://www.wikidata.org/entity/Q6242279,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20638764,0.4912168800854437
http://www.wikidata.org/entity/Q333145,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76287873,0.4910787173453627
http://www.wikidata.org/entity/Q106942,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75273289,0.4910543799745781
http://www.wikidata.org/entity/Q39599,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76279581,0.49098196726314575
http://www.wikidata.org/entity/Q5612624,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21198562,0.49095421569673403
http://www.wikidata.org/entity/Q102124,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75606182,0.49094241746564266
http://www.wikidata.org/entity/Q16063325,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76078914,0.49084708375332264
http://www.wikidata.org/entity/Q3703236,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1598430,0.4907775792586129
http://www.wikidata.org/entity/Q17326466,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21149249,0.49075402188772527
http://www.wikidata.org/entity/Q288771,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75272016,0.49074813636453646
http://www.wikidata.org/entity/Q9145651,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q15730860,0.4907403458062929
http://www.wikidata.org/entity/Q7155774,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q214999,0.4907202456331378
http://www.wikidata.org/entity/Q1702113,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4767063,0.49071881371837894
http://www.wikidata.org/entity/Q332632,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4460331,0.4906982355831792
http://www.wikidata.org/entity/Q334994,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250988,0.4906647666653534
http://www.wikidata.org/entity/Q3262045,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75403676,0.4906485359378797
