Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q334006,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q17363779,0.4868328178014442
http://www.wikidata.org/entity/Q159606,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q461429,0.4867546602782032
http://www.wikidata.org/entity/Q6989174,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q464994,0.48631798252887715
http://www.wikidata.org/entity/Q336084,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7367232,0.4863073087123409
http://www.wikidata.org/entity/Q16022642,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1227400,0.48613175661803154
http://www.wikidata.org/entity/Q77555,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12324638,0.48609129421997826
http://www.wikidata.org/entity/Q2124,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q573546,0.48598292504753415
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5403246,0.4854931409219134
http://www.wikidata.org/entity/Q12306,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q2192425,0.4841641752507646
http://www.wikidata.org/entity/Q540461,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q20743394,0.48293152757326946
http://www.wikidata.org/entity/Q6143556,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q573546,0.48272501447342364
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q42041913,0.4824996820644879
http://www.wikidata.org/entity/Q12306,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q47486968,0.48193194175545073
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q4100648,0.481737622223171
http://www.wikidata.org/entity/Q5978904,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q441424,0.4814352431629181
http://www.wikidata.org/entity/Q2036942,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q234266,0.47994873769217455
http://www.wikidata.org/entity/Q16022642,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q237590,0.4794806827925644
http://www.wikidata.org/entity/Q736924,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q15695053,0.4792847650189551
http://www.wikidata.org/entity/Q51575,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5052545,0.477353569368852
http://www.wikidata.org/entity/Q334063,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5052545,0.4732235845522018
http://www.wikidata.org/entity/Q2124,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7244552,0.47255372506200194
http://www.wikidata.org/entity/Q335133,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q15695053,0.46539778645491686
