Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q183105,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4951736365686119
http://www.wikidata.org/entity/Q333207,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49517279784881246
http://www.wikidata.org/entity/Q333207,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49517279784881246
http://www.wikidata.org/entity/Q333429,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q191,0.4951568881192749
http://www.wikidata.org/entity/Q5498019,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49513462651943313
http://www.wikidata.org/entity/Q15619233,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.4951285166087651
http://www.wikidata.org/entity/Q13513,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49509700831293185
http://www.wikidata.org/entity/Q13513,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49509700831293185
http://www.wikidata.org/entity/Q352,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q12560,0.49508742746908024
http://www.wikidata.org/entity/Q7172645,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q268970,0.495062799266245
http://www.wikidata.org/entity/Q1544581,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4950573371834776
http://www.wikidata.org/entity/Q332890,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4950510179057165
http://www.wikidata.org/entity/Q1707784,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.49503885868659375
http://www.wikidata.org/entity/Q207,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.4950187846131285
http://www.wikidata.org/entity/Q4983796,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49500013088816486
http://www.wikidata.org/entity/Q4983796,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49500013088816486
http://www.wikidata.org/entity/Q335324,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4949970739057622
http://www.wikidata.org/entity/Q12927,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.4949726703565547
http://www.wikidata.org/entity/Q5930848,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49495644392968496
http://www.wikidata.org/entity/Q2538,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q36,0.4949536540347683
http://www.wikidata.org/entity/Q7788094,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.4949460651994177
http://www.wikidata.org/entity/Q7529108,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1206012,0.4949452347675571
http://www.wikidata.org/entity/Q334251,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49488288063858327
http://www.wikidata.org/entity/Q6125171,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4948689472732663
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4948680458917508
http://www.wikidata.org/entity/Q332995,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4948667571322356
http://www.wikidata.org/entity/Q335049,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49483549540028077
http://www.wikidata.org/entity/Q2761950,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4948280454207757
http://www.wikidata.org/entity/Q336479,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49481421238415746
http://www.wikidata.org/entity/Q1748216,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.494809440890757
http://www.wikidata.org/entity/Q188999,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4947967935018282
http://www.wikidata.org/entity/Q2272034,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4947802796201468
http://www.wikidata.org/entity/Q333111,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49478025881475335
http://www.wikidata.org/entity/Q3760457,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49477041073464517
http://www.wikidata.org/entity/Q153522,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49474793393301175
http://www.wikidata.org/entity/Q350198,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49473909757328227
http://www.wikidata.org/entity/Q324742,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4947375867020639
http://www.wikidata.org/entity/Q324742,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4947375867020639
http://www.wikidata.org/entity/Q4958665,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4947228339076084
http://www.wikidata.org/entity/Q2621730,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49466297942331505
http://www.wikidata.org/entity/Q7526526,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49464732008269907
http://www.wikidata.org/entity/Q233806,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4946236554889723
http://www.wikidata.org/entity/Q7330071,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4946232928064724
http://www.wikidata.org/entity/Q4090718,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49461085503722835
http://www.wikidata.org/entity/Q4888811,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49460054724674996
http://www.wikidata.org/entity/Q338114,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4945755994609092
http://www.wikidata.org/entity/Q83159,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.4945419834534613
http://www.wikidata.org/entity/Q337525,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q28513,0.4945396204625074
http://www.wikidata.org/entity/Q37181,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q55,0.4945302601029023
http://www.wikidata.org/entity/Q335529,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49451482994418455
http://www.wikidata.org/entity/Q333205,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4944916215496502
http://www.wikidata.org/entity/Q332660,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4944795678161249
http://www.wikidata.org/entity/Q560595,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.49445259452172713
http://www.wikidata.org/entity/Q188999,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4944288544594593
http://www.wikidata.org/entity/Q998339,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49441011846901955
http://www.wikidata.org/entity/Q338386,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49440449502363104
http://www.wikidata.org/entity/Q332738,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4943960373354506
http://www.wikidata.org/entity/Q3357504,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.494354198063676
http://www.wikidata.org/entity/Q167386,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4943134606175704
http://www.wikidata.org/entity/Q336362,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49430946887314015
http://www.wikidata.org/entity/Q5722116,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49429899989428927
http://www.wikidata.org/entity/Q981503,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4942767665910541
http://www.wikidata.org/entity/Q981503,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4942767665910541
http://www.wikidata.org/entity/Q352,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49427578453363374
http://www.wikidata.org/entity/Q3159092,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49426293427148155
http://www.wikidata.org/entity/Q333244,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4942580426112035
http://www.wikidata.org/entity/Q60749569,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49424216630758283
http://www.wikidata.org/entity/Q4797826,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4942395119530962
http://www.wikidata.org/entity/Q152451,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49421334732182215
http://www.wikidata.org/entity/Q4741767,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4942126566791064
http://www.wikidata.org/entity/Q335049,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49420395749471985
http://www.wikidata.org/entity/Q206820,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4942039139867907
http://www.wikidata.org/entity/Q206820,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4942039139867907
http://www.wikidata.org/entity/Q206820,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4942039139867907
http://www.wikidata.org/entity/Q7375677,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4941911726093951
http://www.wikidata.org/entity/Q12823,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49416968240864884
http://www.wikidata.org/entity/Q332412,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16410,0.4941569500891655
http://www.wikidata.org/entity/Q153522,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.4941375001629405
http://www.wikidata.org/entity/Q332412,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q55,0.4941078171644422
http://www.wikidata.org/entity/Q1702113,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4940835680122677
http://www.wikidata.org/entity/Q1247047,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49407456332267186
http://www.wikidata.org/entity/Q16195097,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.494067576936312
http://www.wikidata.org/entity/Q16195097,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.494067576936312
http://www.wikidata.org/entity/Q2605189,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4940603355905005
http://www.wikidata.org/entity/Q336911,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4940254262973518
http://www.wikidata.org/entity/Q937,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.4939950425825398
http://www.wikidata.org/entity/Q5612624,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4939930184241582
http://www.wikidata.org/entity/Q57663,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q39,0.4939854316353452
http://www.wikidata.org/entity/Q334006,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4939842116403159
http://www.wikidata.org/entity/Q4612,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.493978608907473
http://www.wikidata.org/entity/Q1350196,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4939764964232488
http://www.wikidata.org/entity/Q332572,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4939761691492323
http://www.wikidata.org/entity/Q57379,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4939514230831712
http://www.wikidata.org/entity/Q76028,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49393451466213756
http://www.wikidata.org/entity/Q5113158,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.49393129562228794
http://www.wikidata.org/entity/Q7527560,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49392972407977653
http://www.wikidata.org/entity/Q7527560,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49392972407977653
http://www.wikidata.org/entity/Q7527560,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49392972407977653
http://www.wikidata.org/entity/Q60749569,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.49392897963041543
http://www.wikidata.org/entity/Q333808,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4939228235713651
http://www.wikidata.org/entity/Q38367,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49390126176222104
http://www.wikidata.org/entity/Q8349,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.49387442376103463
http://www.wikidata.org/entity/Q335087,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.49387002692051474
http://www.wikidata.org/entity/Q5538954,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49385198092633564
http://www.wikidata.org/entity/Q334244,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16957,0.49383478942901254
http://www.wikidata.org/entity/Q7526579,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29999,0.49383079572276806
http://www.wikidata.org/entity/Q103642,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49382021240562685
http://www.wikidata.org/entity/Q7342094,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4938086184616599
http://www.wikidata.org/entity/Q333855,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4938014202272241
http://www.wikidata.org/entity/Q374812,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49378249277323716
http://www.wikidata.org/entity/Q374812,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49378249277323716
http://www.wikidata.org/entity/Q207672,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4937486569793439
http://www.wikidata.org/entity/Q22686,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49372189907903935
http://www.wikidata.org/entity/Q3428729,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4937094244082468
http://www.wikidata.org/entity/Q4097186,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4936946827291132
http://www.wikidata.org/entity/Q432473,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4936908255990701
http://www.wikidata.org/entity/Q8019953,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.493647938608003
http://www.wikidata.org/entity/Q1340708,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49364473207360193
http://www.wikidata.org/entity/Q332706,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49360823712099233
http://www.wikidata.org/entity/Q5733912,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4936064639371066
http://www.wikidata.org/entity/Q333111,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4935984870700669
http://www.wikidata.org/entity/Q96592,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.493570652728554
http://www.wikidata.org/entity/Q560595,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16957,0.49355191124867237
http://www.wikidata.org/entity/Q17326466,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49352585162715973
http://www.wikidata.org/entity/Q5231630,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49351828057148617
http://www.wikidata.org/entity/Q87227,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4934994210770902
http://www.wikidata.org/entity/Q332650,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4933999401185201
http://www.wikidata.org/entity/Q333722,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49338933189557865
http://www.wikidata.org/entity/Q2277548,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4933832320156848
http://www.wikidata.org/entity/Q4797826,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.4933532356187624
http://www.wikidata.org/entity/Q1713696,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4933117121763558
http://www.wikidata.org/entity/Q80889,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4932836708401725
http://www.wikidata.org/entity/Q264766,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49326694857204934
http://www.wikidata.org/entity/Q2779162,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49325828845559044
http://www.wikidata.org/entity/Q77888,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4932478117514615
http://www.wikidata.org/entity/Q334614,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49324721316577863
http://www.wikidata.org/entity/Q1732676,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49324623466207157
http://www.wikidata.org/entity/Q4980033,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4932321022823784
http://www.wikidata.org/entity/Q4980033,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4932321022823784
http://www.wikidata.org/entity/Q511928,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4931708767253085
http://www.wikidata.org/entity/Q160202,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49315573690618103
http://www.wikidata.org/entity/Q332412,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4931529144100072
http://www.wikidata.org/entity/Q332412,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4931529144100072
http://www.wikidata.org/entity/Q310121,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49313231588836814
http://www.wikidata.org/entity/Q77555,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.49312521718767754
http://www.wikidata.org/entity/Q859822,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.49304843512100677
http://www.wikidata.org/entity/Q4821369,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q191,0.49302753732926397
http://www.wikidata.org/entity/Q4881236,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4930263184007625
http://www.wikidata.org/entity/Q7526526,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.4930119924582165
http://www.wikidata.org/entity/Q8612,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4930078170867812
http://www.wikidata.org/entity/Q167386,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49296011758989045
http://www.wikidata.org/entity/Q4888811,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49294937199357647
http://www.wikidata.org/entity/Q8962532,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4929120704144517
http://www.wikidata.org/entity/Q7170383,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49291140134908057
http://www.wikidata.org/entity/Q134456,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4929030086681931
http://www.wikidata.org/entity/Q352,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49289977785792116
http://www.wikidata.org/entity/Q352,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49289977785792116
http://www.wikidata.org/entity/Q352,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49289977785792116
http://www.wikidata.org/entity/Q352,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49289977785792116
http://www.wikidata.org/entity/Q267061,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q12560,0.49285294214067266
http://www.wikidata.org/entity/Q16066408,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49282664553378275
http://www.wikidata.org/entity/Q333507,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4927958772401871
http://www.wikidata.org/entity/Q333507,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4927958772401871
http://www.wikidata.org/entity/Q5930848,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.4927919180688036
http://www.wikidata.org/entity/Q335324,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4927650499242944
http://www.wikidata.org/entity/Q1677284,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49275006337670296
http://www.wikidata.org/entity/Q337004,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4927474490418408
http://www.wikidata.org/entity/Q337520,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4926989240274395
http://www.wikidata.org/entity/Q81506,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49268333478183557
http://www.wikidata.org/entity/Q6140050,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49268323237553885
http://www.wikidata.org/entity/Q332887,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q268970,0.49266569145378214
http://www.wikidata.org/entity/Q1676747,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49266374834048365
http://www.wikidata.org/entity/Q6257470,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49265764985818145
http://www.wikidata.org/entity/Q8007,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.49265733620590263
http://www.wikidata.org/entity/Q456122,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4926389851295226
http://www.wikidata.org/entity/Q8016998,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4925964723148051
http://www.wikidata.org/entity/Q15994366,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4925746456822977
http://www.wikidata.org/entity/Q15994366,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4925746456822977
http://www.wikidata.org/entity/Q77109,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4925305085636375
http://www.wikidata.org/entity/Q320296,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49252313306015855
http://www.wikidata.org/entity/Q2665524,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49250956716604777
http://www.wikidata.org/entity/Q2176533,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49250039371687493
http://www.wikidata.org/entity/Q333722,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4925001216095443
http://www.wikidata.org/entity/Q5536981,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49248575473079675
http://www.wikidata.org/entity/Q179586,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49247964545470624
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.49247155729224334
http://www.wikidata.org/entity/Q2516,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49244554463330814
http://www.wikidata.org/entity/Q1398423,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4923464526877263
http://www.wikidata.org/entity/Q965263,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.492322366332089
http://www.wikidata.org/entity/Q333896,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.4922987572972681
http://www.wikidata.org/entity/Q20004897,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4922850806657875
http://www.wikidata.org/entity/Q336512,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4922566943824389
http://www.wikidata.org/entity/Q128967,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4922333728971848
http://www.wikidata.org/entity/Q164384,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4922316643953433
http://www.wikidata.org/entity/Q336362,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4922131488440968
http://www.wikidata.org/entity/Q607265,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.4921867126706691
http://www.wikidata.org/entity/Q91901,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.492149106874477
http://www.wikidata.org/entity/Q91901,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.492149106874477
http://www.wikidata.org/entity/Q2665524,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q39,0.4921386690139571
http://www.wikidata.org/entity/Q15138790,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4921177799698848
http://www.wikidata.org/entity/Q15138790,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4921177799698848
http://www.wikidata.org/entity/Q449505,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4921010616485927
http://www.wikidata.org/entity/Q442628,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4920861445000867
